record1,record2,true_label,pred_label,prob_match
COL title VAL computrace lojack for laptops : 3 year subscription COL manufacturer VAL absolute software COL price VAL 99.99 ,COL title VAL absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher COL manufacturer VAL  COL price VAL 80.97 ,0,1,0.8674529194831848
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft word 2004 upgrade for mac os x apple & mac software COL manufacturer VAL  COL price VAL 108.95 ,0,0,4.638071550289169e-05
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL office pro 2007 upgrade microsoft 269-10294 COL manufacturer VAL  COL price VAL 257.71 ,0,0,0.00010054262384073809
COL title VAL digidesign music production toolkit ( pro tools le ) COL manufacturer VAL digidesign COL price VAL 495.0 ,COL title VAL bias peak pro 5 software music production software COL manufacturer VAL  COL price VAL 499.0 ,0,0,0.029646135866642
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) expression web 1.0 COL manufacturer VAL  COL price VAL 299.95 ,0,0,0.00021772868058178574
COL title VAL professor fuji 's sudoku ( jewel case ) COL manufacturer VAL encore software COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,2.0596986360033043e-05
COL title VAL alsoft diskwarrior : mac univeral binary COL manufacturer VAL alsoft COL price VAL  ,COL title VAL alsoft diskwarrior for intel COL manufacturer VAL  COL price VAL 89.99 ,1,0,0.020490603521466255
COL title VAL microsoft windows vista business full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 299.95 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.00022422966139856726
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac COL manufacturer VAL  COL price VAL 859.96 ,0,0,0.00012080850137863308
COL title VAL adobe encore dvd 2.0 COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe premiere elements 3.0 COL manufacturer VAL  COL price VAL 89.99 ,0,0,9.370013867737725e-05
COL title VAL microsoft sql server standard edition 2005 64 bit cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 1849.0 ,COL title VAL microsoft ( r ) office 2004 for mac standard edition upgrade version COL manufacturer VAL  COL price VAL 234.95 ,0,0,0.00017125444719567895
COL title VAL hoyle card games 2007 COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 10025 hoyle card games ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 7.47 ,0,1,0.7221125960350037
COL title VAL oxford spanish dictionary COL manufacturer VAL tri synergy COL price VAL 19.99 ,COL title VAL oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc COL manufacturer VAL  COL price VAL 49.99 ,0,0,1.2789206266461406e-05
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upsell from std-pro COL manufacturer VAL  COL price VAL 145.99 ,0,0,4.672013164963573e-05
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upgrade COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0008510156185366213
COL title VAL quickbooks premier non-profit edition 2005 COL manufacturer VAL intuit inc. COL price VAL 499.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 178.99 ,0,0,0.00018994422862306237
COL title VAL quickbooks pro 2007 small business financial software COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,0.05671348795294762
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL production prem cs3 mac upgrad COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.00042856490472331643
COL title VAL microsoft powerpoint 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft ( r ) money 2007 premium COL manufacturer VAL  COL price VAL 69.99 ,0,0,6.171494896989316e-05
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL home & landscape design center COL manufacturer VAL  COL price VAL 8.49 ,0,0,0.3731085956096649
COL title VAL marine aquarium & goldfish screen saver by encore software COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10561 marine aquarium & goldfish screen saver by COL manufacturer VAL  COL price VAL 17.97 ,1,1,0.9874445199966431
COL title VAL h & r block taxcut 2006 premium federal COL manufacturer VAL h & r block COL price VAL 19.99 ,COL title VAL act ! ( r ) 2006 premium for workgroups COL manufacturer VAL  COL price VAL 399.99 ,0,0,0.01751444675028324
COL title VAL caillou magical adventures COL manufacturer VAL brighter-minds-media-inc . COL price VAL 19.99 ,COL title VAL musical adventure vivaldi COL manufacturer VAL  COL price VAL 5.95 ,0,0,1.9138844436383806e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft excel 2004 spreadsheet software mac apple & mac software COL manufacturer VAL  COL price VAL 228.95 ,0,0,0.00016064918600022793
COL title VAL clickart 950 000 premier image pack ( dvd-rom ) COL manufacturer VAL broderbund COL price VAL  ,COL title VAL clickart 950000 premier image pack ( dvd-rom ) COL manufacturer VAL  COL price VAL 48.95 ,1,0,0.2577521502971649
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL microsoft windows vista business full version COL manufacturer VAL  COL price VAL 249.95 ,0,0,3.0320274163386784e-05
COL title VAL panda internet security 2007 3-user COL manufacturer VAL panda software COL price VAL 69.95 ,COL title VAL mcafee inc total protection 2007 3-user COL manufacturer VAL  COL price VAL 92.51 ,0,0,7.482888759113848e-05
COL title VAL easy drums ( jewel case ) COL manufacturer VAL arcmedia COL price VAL 9.99 ,COL title VAL total 3d home deluxe ( jewel case ) ( jce-th6 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,5.7028850278584287e-05
COL title VAL piano wizard premier software & stickers & midi cable COL manufacturer VAL re : launch COL price VAL 149.95 ,COL title VAL re launch piano wizard premier w/49e keystation COL manufacturer VAL  COL price VAL 161.99 ,0,0,0.008509822189807892
COL title VAL diskeepeer 2007 admin upgrade sngl lic pack COL manufacturer VAL diskeeper corporation COL price VAL 200.0 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,0.0002537619729992002
COL title VAL quickbooks point-of-sale pro with hardware bundle 6.0 COL manufacturer VAL intuit COL price VAL 1749.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,0.038629431277513504
COL title VAL crayola first ladies costume maker COL manufacturer VAL encore software COL price VAL 19.95 ,COL title VAL crayola first ladies costume maker COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.04213771969079971
COL title VAL instant immersion language lab deluxe edition COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.017547594383358955
COL title VAL elementary school success deluxe 2006 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL elementary school english literature basics ( pc/mac ) fogware COL manufacturer VAL  COL price VAL 9.99 ,0,0,1.6413323464803398e-05
COL title VAL sony super duper music looper COL manufacturer VAL sony-media-software COL price VAL 19.99 ,COL title VAL sony media software super duper music looper software music production software COL manufacturer VAL sony-media-software COL price VAL 19.95 ,1,0,0.4943363666534424
COL title VAL easy drums ( jewel case ) COL manufacturer VAL arcmedia COL price VAL 9.99 ,COL title VAL easy drums COL manufacturer VAL  COL price VAL 12.95 ,0,0,9.232053707819432e-05
COL title VAL cluefinders 3rd grade adventures : mystery of mathra COL manufacturer VAL learning company COL price VAL  ,COL title VAL cluefinders 3rd grade adventures with adapt COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.4433266818523407
COL title VAL timbuktu remote control softwre 1 license for mac os COL manufacturer VAL netopia COL price VAL  ,COL title VAL netopia timbuktu pro for mac single license COL manufacturer VAL  COL price VAL 97.99 ,1,0,0.004107683431357145
COL title VAL adventure workshop preschool-1st grade 8th edition COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL encore software 10119 adventure workshop 4th-6th grade 7th edition win xp COL manufacturer VAL  COL price VAL 18.97 ,0,0,0.014558383263647556
COL title VAL hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ) COL manufacturer VAL hewlett packard COL price VAL  ,COL title VAL t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license COL manufacturer VAL  COL price VAL 65395.24 ,0,0,0.1206870749592781
COL title VAL instant immersion french 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immers italian dlux 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,2.1730387743446045e-05
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) project standard 2007 COL manufacturer VAL  COL price VAL 349.95 ,0,0,7.945184916025028e-05
COL title VAL i copy dvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 69.99 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,2.949489680759143e-05
COL title VAL microsoft office student and teacher edition 2004 macintosh COL manufacturer VAL microsoft COL price VAL 149.99 ,COL title VAL microsoft office basic edition 2003 license and media COL manufacturer VAL  COL price VAL 124.95 ,0,0,7.782069587847218e-05
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL microsoft academic microsoft visio 2003 professional COL manufacturer VAL  COL price VAL 159.0 ,0,0,3.374504376552068e-05
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 web premium COL manufacturer VAL  COL price VAL 1659.99 ,0,0,0.000789671903476119
COL title VAL apple final cut studio 2 ( mac ) COL manufacturer VAL apple COL price VAL 1299.0 ,COL title VAL apple final cut express hd 3.5 video editing software for mac av production software COL manufacturer VAL  COL price VAL 299.0 ,0,0,0.0005022204131819308
COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,1,0.5270143747329712
COL title VAL digital video and audio production book for vegas 7 + dvd COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 49.35 ,COL title VAL adobe audition 2.0 audio production software educational discount audio software for video COL manufacturer VAL adobe-education-box COL price VAL 148.95 ,0,0,5.963324656477198e-05
COL title VAL acrobat professional 8 ( windows ) COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL professor teaches windows xp home & pro COL manufacturer VAL  COL price VAL 12.49 ,0,0,1.9259759937995113e-05
COL title VAL grisoft avg anti-virus & anti-spyware 2 year subscription COL manufacturer VAL grisoft COL price VAL 39.95 ,COL title VAL 01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2 COL manufacturer VAL  COL price VAL 10693.51 ,0,0,0.016028042882680893
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.0050437841564416885
COL title VAL adobe flash pro cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe premiere pro cs3 academic COL manufacturer VAL  COL price VAL 339.99 ,0,0,7.352238753810525e-05
COL title VAL punch ! professional home design COL manufacturer VAL punch ! software COL price VAL 89.99 ,COL title VAL punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp COL manufacturer VAL  COL price VAL 84.97 ,0,0,0.0016780243022367358
COL title VAL individual small business advantage deluxe 2006 COL manufacturer VAL individual COL price VAL 49.99 ,COL title VAL math success deluxe 2006 COL manufacturer VAL  COL price VAL 12.9 ,0,0,1.9780138245550916e-05
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) project standard 2007 COL manufacturer VAL  COL price VAL 599.95 ,0,0,0.0002690678520593792
COL title VAL stompsoft registry repair COL manufacturer VAL stompsoft inc. COL price VAL 29.99 ,COL title VAL 05090 registry repair 2005 complete package 1 user cd win COL manufacturer VAL  COL price VAL 24.59 ,0,0,0.24267789721488953
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 design standard upgrade windows COL manufacturer VAL  COL price VAL 413.99 ,0,0,5.470324686029926e-05
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment instant immersion japanese crash course COL manufacturer VAL  COL price VAL 6.56 ,0,0,0.2436324805021286
COL title VAL microsoft productivity pack for windows mobile COL manufacturer VAL microsoft COL price VAL 29.99 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.00015039464051369578
COL title VAL instant immersion japanese 2.0 COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL  COL price VAL 47.36 ,0,0,3.425088289077394e-05
COL title VAL learning quickbooks 2007 COL manufacturer VAL intuit COL price VAL 39.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 103.99 ,0,0,0.0002494031796231866
COL title VAL punch ! professional home design suite COL manufacturer VAL punch ! software COL price VAL 69.99 ,COL title VAL systemsuite 6 ( tm ) professional mini COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.00013667538587469608
COL title VAL elementary advantage 2008 COL manufacturer VAL encore software COL price VAL  ,COL title VAL spanish advantage 2007 COL manufacturer VAL  COL price VAL 28.99 ,0,0,1.457858434150694e-05
COL title VAL montage ( mac ) COL manufacturer VAL mariner software COL price VAL 149.95 ,COL title VAL . mac ( mac ) apple COL manufacturer VAL  COL price VAL 99.99 ,0,0,1.5864745364524424e-05
COL title VAL world history ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL high school world history ( pc/mac ) fogware COL manufacturer VAL  COL price VAL 9.99 ,1,0,0.0007290766225196421
COL title VAL quickbooks premier professional services edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quicken ( r ) premier 2007 COL manufacturer VAL  COL price VAL 79.99 ,0,0,1.6605656128376722e-05
COL title VAL transfer my dvd COL manufacturer VAL avanquest COL price VAL 29.95 ,COL title VAL transfer my dvd avanquest usa COL manufacturer VAL  COL price VAL 29.95 ,1,1,0.9962161183357239
COL title VAL quickbooks pos : pro multistore 6.0 COL manufacturer VAL intuit inc. COL price VAL 1399.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL  COL price VAL 409.52 ,0,0,2.5154626200674102e-05
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli COL manufacturer VAL  COL price VAL 43.21 ,0,0,0.00022467970848083496
COL title VAL i spy fantasy v. 2 with i spy book & mini cd COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL i spy spooky mansion deluxe i spy book and mini-cd COL manufacturer VAL  COL price VAL 17.9 ,0,0,0.0003479989536572248
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL microsoft ( r ) works suite 2006 COL manufacturer VAL  COL price VAL 99.99 ,0,0,8.844188414514065e-05
COL title VAL crystal reports xi developer COL manufacturer VAL business objects COL price VAL 595.0 ,COL title VAL business objects crystal reports xi COL manufacturer VAL  COL price VAL 459.99 ,0,1,0.9901346564292908
COL title VAL the print shop 21 deluxe by broderbund COL manufacturer VAL encore software COL price VAL  ,COL title VAL broderbund ultimate print and craft suite COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.009309802204370499
COL title VAL cinescore professional soundtrack edition COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 249.95 ,COL title VAL adobe acrobat professional 7 COL manufacturer VAL  COL price VAL 350.0 ,0,0,2.7645040972856805e-05
COL title VAL the printshop 20 COL manufacturer VAL broderbund COL price VAL 29.99 ,COL title VAL the printshop 20 COL manufacturer VAL  COL price VAL 19.9 ,1,0,0.0007940378272905946
COL title VAL axis & allies collector 's edition COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL aspyr the sims complete collection COL manufacturer VAL  COL price VAL 47.99 ,0,0,1.916759356390685e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft 164-04052 COL manufacturer VAL microsoft COL price VAL 90.24 ,0,0,0.000663137820083648
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.00031786531326361
COL title VAL sibelius 4 educational edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 329.0 ,COL title VAL steinberg software halion symphonic orchestra educational edition COL manufacturer VAL  COL price VAL 545.51 ,0,0,0.06942010670900345
COL title VAL hoyle card games ( jewel case ) COL manufacturer VAL encore software COL price VAL 9.99 ,COL title VAL cross stitch design studio ( jewel case ) ( 8006 ) COL manufacturer VAL m-and-r-technologies COL price VAL 9.59 ,0,0,2.5345527319586836e-05
COL title VAL datapilot cell phone data transfer suite universal COL manufacturer VAL susteen COL price VAL 79.99 ,COL title VAL susteen inc datapilot cell phone data transfer suite universal COL manufacturer VAL  COL price VAL 67.94 ,1,1,0.9278627038002014
COL title VAL brain food games : cranium collection 2006 COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL hoyle game collection 4 game pack COL manufacturer VAL  COL price VAL 14.95 ,0,0,2.1905307221459225e-05
COL title VAL cinescore professional soundtrack edition COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 249.95 ,COL title VAL the sky 6 professional edition astronomy software COL manufacturer VAL  COL price VAL 189.95 ,0,0,2.5425320927752182e-05
COL title VAL computrace lojack for laptops : 1 year subscription COL manufacturer VAL absolute software COL price VAL 49.99 ,COL title VAL computrace lojack for laptops 3 yr subscription COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.21358908712863922
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,0.00014515011571347713
COL title VAL adobe creative suite cs3 design standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 899.0 ,COL title VAL adobe indesign cs3 for mac upgrade from pagemaker COL manufacturer VAL  COL price VAL 205.99 ,0,0,2.2482021449832246e-05
COL title VAL microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 709.0 ,COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) COL manufacturer VAL  COL price VAL 719.04 ,0,0,7.178910163929686e-05
COL title VAL quickbooks pro 2007 small business financial software COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL intuit quickbooks pro 2007 software for mac finance software COL manufacturer VAL  COL price VAL 189.95 ,0,0,0.14352057874202728
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL adobe cs3 web standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,6.203759403433651e-05
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL microsoft office and windows training professional COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.00011241865286137909
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,0.0003723956469912082
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0 COL manufacturer VAL  COL price VAL 91.59 ,0,0,0.0008510249899700284
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft windows vista business ( pc ) COL manufacturer VAL  COL price VAL 299.99 ,0,0,0.0005122083239257336
COL title VAL adobe acrobat distiller svr v6-cd sun 100u 42050106 ) COL manufacturer VAL adobe COL price VAL 9104.19 ,COL title VAL adobe 42050106 acrobat distiller svr v6-cd sun 100u COL manufacturer VAL adobe COL price VAL 5399.99 ,1,1,0.9812000393867493
COL title VAL the print shop 21 standard by broderbund COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10032 the print shop 21 essentials by broderbund COL manufacturer VAL  COL price VAL 17.97 ,0,1,0.6791273951530457
COL title VAL riverdeep adventure workshop 4th-6th grade 8th edition COL manufacturer VAL riverdeep COL price VAL  ,COL title VAL encore inc adventure workshop preschool-1st grade 8th edition COL manufacturer VAL  COL price VAL 17.1 ,0,0,0.11685573309659958
COL title VAL quickbooks point-of-sale basic 6.0 COL manufacturer VAL intuit COL price VAL 799.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 103.99 ,0,0,0.000751262647099793
COL title VAL steinberg sequel ( pc or mac ) music creation & performance software COL manufacturer VAL steinberg COL price VAL 129.0 ,COL title VAL motu digital performer dp5 software music production software COL manufacturer VAL  COL price VAL 319.95 ,0,0,0.0025215474888682365
COL title VAL high school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL elementary advantage 2008 encore COL manufacturer VAL  COL price VAL 39.95 ,0,0,0.0003237718192394823
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL individual software professor teaches microsoft office 2007 COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.0004037441685795784
COL title VAL project x project management software COL manufacturer VAL marware COL price VAL 199.95 ,COL title VAL essential software architecture COL manufacturer VAL  COL price VAL 53.41 ,0,0,1.3522222616302315e-05
COL title VAL apple final cut studio 2 upgrade from final cut studio ( mac ) COL manufacturer VAL apple COL price VAL 499.0 ,COL title VAL apple software m9372z/a final cut express 2.0 upgrade COL manufacturer VAL apple software COL price VAL 79.99 ,0,0,0.02842850051820278
COL title VAL instant immersion japanese ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 43.99 ,0,0,0.011269568465650082
COL title VAL valuesoft tune transfer for ipod software for windows xp COL manufacturer VAL valuesoft COL price VAL 29.95 ,COL title VAL valusoft tune tools for ipod COL manufacturer VAL  COL price VAL 21.99 ,0,0,0.0032818878535181284
COL title VAL vcomm system suite professional 7 COL manufacturer VAL avanquest COL price VAL 49.95 ,COL title VAL system mechanic 6 professional COL manufacturer VAL  COL price VAL 36.9 ,0,0,1.1010367416020017e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.006145330611616373
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.04643922671675682
COL title VAL adobe photoshop cs2 advanced techniques by julieanne kost COL manufacturer VAL software cinema COL price VAL  ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0022008053492754698
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,2.062145540548954e-05
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft office outlook 2007 COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.00011155219544889405
COL title VAL cakewalk sonar home studio 6 xl COL manufacturer VAL cakewalk COL price VAL 209.0 ,COL title VAL cakewalk sonar 6 studio edition software music production software COL manufacturer VAL  COL price VAL 279.95 ,0,0,0.23428228497505188
COL title VAL nero 8 ultra edition COL manufacturer VAL nero inc. COL price VAL 99.95 ,COL title VAL 70009 nero ultra edition enhanced v. 7 complete package 1 user cd win COL manufacturer VAL  COL price VAL 87.76 ,0,0,0.040480244904756546
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 ( mac os x v. 10.4.8 ) COL manufacturer VAL  COL price VAL 649.0 ,0,0,0.003778935642912984
COL title VAL quickbooks simple start 2007 COL manufacturer VAL intuit COL price VAL 99.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,4.3905540223931894e-05
COL title VAL riverdeep adventure workshop 4th-6th grade 8th edition COL manufacturer VAL riverdeep COL price VAL  ,COL title VAL encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.25855690240859985
COL title VAL century software tinyterm plus v. 4.0 complete product COL manufacturer VAL century software COL price VAL  ,COL title VAL passwords plus v. 1.0 complete package COL manufacturer VAL  COL price VAL 28.5 ,0,0,5.203526234254241e-05
COL title VAL vegas 7 + dvd/soundforge8bundl COL manufacturer VAL sony media COL price VAL 722.0 ,COL title VAL vegas7 + dvd upgrade COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 226.56 ,0,0,3.145513983326964e-05
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 59.99 ,COL title VAL 24100 punch ! 5 in 1 home design complete package 1 user cd win COL manufacturer VAL  COL price VAL 36.28 ,0,0,0.0007562606479041278
COL title VAL marine aquarium & goldfish screen saver by encore software COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore marine aquarium 2.0 COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0007167012081481516
COL title VAL vcomm system suite professional 7 COL manufacturer VAL avanquest COL price VAL 49.95 ,COL title VAL sibelius sibelius photoscore professional 4 COL manufacturer VAL  COL price VAL 145.7 ,0,0,1.2183052604086697e-05
COL title VAL system care professional COL manufacturer VAL avanquest COL price VAL 49.95 ,COL title VAL avanquest usa llc system care professional COL manufacturer VAL  COL price VAL 43.32 ,1,1,0.7477918267250061
COL title VAL instant immersion japanese ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion italian 2.0 COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.03334106504917145
COL title VAL adobe acrobat standard 8.0 COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL 22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can COL manufacturer VAL  COL price VAL 295.25 ,0,0,0.26935285329818726
