record1,record2,true_label,pred_label,prob_match
COL title VAL simplism leather sleeve case for ipad 2 orange COL category VAL mp3 accessories COL brand VAL simplism COL modelno VAL tr-lssipd2-or / en COL price VAL 44.99 ,COL title VAL sgp ipad ipad 2 leather case illuzion sleeve series solaris orange COL category VAL cases COL brand VAL sgp COL modelno VAL  COL price VAL 59.99 ,0,0,0.004072156269103289
COL title VAL da-lite da-plex deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27557 COL price VAL 6426.99 ,COL title VAL da-glas self trimming rear projection screen - 60 x 80 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 3095.99 ,0,0,0.00043133736471645534
COL title VAL griffin ipod touch 4g screen care kit 3 pack COL category VAL mp3 accessories COL brand VAL arkon COL modelno VAL gb01913 COL price VAL 13.3 ,COL title VAL griffin reveal case for ipod touch 4g black COL category VAL cases COL brand VAL griffin technology COL modelno VAL gb01915 COL price VAL 5.99 ,0,0,0.00891516637057066
COL title VAL 15 rg6 video cable white COL category VAL tv accessories COL brand VAL ge COL modelno VAL 73311 COL price VAL 0.0 ,COL title VAL ko-300 video cable - 300 ft - white COL category VAL  COL brand VAL mace COL modelno VAL  COL price VAL 89.78 ,0,0,0.0007923300145193934
COL title VAL belkin sport armband for ipod nano black COL category VAL mp3 accessories COL brand VAL belkin COL modelno VAL f8z514tt064 COL price VAL 18.88 ,COL title VAL belkin dual-fit armband for ipod nano 4g black COL category VAL armbands COL brand VAL belkin COL modelno VAL f8z377-kg COL price VAL  ,0,0,0.000837546365801245
COL title VAL clover loc200 lock box with fan for vcr dvr COL category VAL computers COL brand VAL clover electronics COL modelno VAL loc200 COL price VAL 94.24 ,COL title VAL clover electronics loc200 vcr dvr lock box with fan - medium black COL category VAL surveillance cameras COL brand VAL clover COL modelno VAL loc200 COL price VAL 91.11 ,1,1,0.9966869950294495
COL title VAL storex portable file storage box w organizer lid black COL category VAL storage COL brand VAL  COL modelno VAL 61510u01c COL price VAL 25.0 ,COL title VAL storex 61511u01c - portable file storage box w organizer lid letter legal clear COL category VAL laminating supplies COL brand VAL storex COL modelno VAL  COL price VAL  ,0,0,0.005853097885847092
COL title VAL ihome wireless optical mouse black COL category VAL mice COL brand VAL ihome COL modelno VAL ih-m821wb COL price VAL 25.56 ,COL title VAL verbatim 96781 nano wireless notebook optical mouse - black COL category VAL mice COL brand VAL verbatim COL modelno VAL 96781 COL price VAL 19.44 ,0,0,0.00100619881413877
COL title VAL plantronics gamecom 367 closed-ear gaming headset COL category VAL electronics - general COL brand VAL plantronics COL modelno VAL gamecom 367 COL price VAL 24.84 ,COL title VAL plantronics gamecom 367 closed-ear gaming headset COL category VAL accessories supplies COL brand VAL plantronics COL modelno VAL gamecom367 COL price VAL 24.84 ,1,0,0.04811438173055649
COL title VAL logitech wireless mouse m310 bundle COL category VAL computers COL brand VAL  COL modelno VAL  COL price VAL 29.88 ,COL title VAL logitech wireless anywhere mouse mx for pc and mac COL category VAL mice COL brand VAL logitech COL modelno VAL 910-001637 COL price VAL 44.99 ,0,0,0.0009906513150781393
COL title VAL lexmark e450h11a toner 11000 page-yield black COL category VAL printers COL brand VAL lexmark COL modelno VAL e450h11a COL price VAL 248.27 ,COL title VAL 52117101 toner 33000 page-yield black COL category VAL laser printer toner COL brand VAL oki data COL modelno VAL  COL price VAL 151.18 ,0,0,0.0007893081055954099
COL title VAL wintec filemate 4gb compactflash memory card COL category VAL usb drives COL brand VAL wintec COL modelno VAL 3fmcf4gb-r COL price VAL 15.98 ,COL title VAL dane-elec 4 gb compactflash memory card da-cf-4096-r COL category VAL blank media COL brand VAL dane-elec COL modelno VAL da-cf-4096-r COL price VAL 10.99 ,0,0,0.00047440838534384966
COL title VAL sony bdp-s360 1080p blu-ray disc player - refurbished COL category VAL dvd players COL brand VAL sony COL modelno VAL rbbdp-s360 COL price VAL 79.0 ,COL title VAL sony bdp-s280 blu-ray disc player COL category VAL blu-ray disc players COL brand VAL sony COL modelno VAL  COL price VAL  ,0,0,0.0017996783135458827
COL title VAL filemate imagine series k2010 usb standard keyboard COL category VAL computers COL brand VAL  COL modelno VAL  COL price VAL 15.12 ,COL title VAL wintec filemate imagine series k2210 usb standard keyboard - light pink with white keys 3fmnk2210upk-r COL category VAL keyboards COL brand VAL wintec COL modelno VAL 3fmnk2210upk-r COL price VAL 15.99 ,0,0,0.004159183707088232
COL title VAL hitachi 500gb touro mobile usb 2.0 hard drive COL category VAL hard drives COL brand VAL hitachi COL modelno VAL 0s03121 COL price VAL 64.98 ,COL title VAL hitachi touro mobile 320 gb usb 2.0 external hard drive htolmxna3201abb COL category VAL external hard drives COL brand VAL hitachi COL modelno VAL htolmxna3201abb COL price VAL 49.99 ,0,0,0.0008894314523786306
COL title VAL canon mp41dhii printing calculator COL category VAL stationery & office machinery COL brand VAL canon COL modelno VAL mp41dhii COL price VAL 70.88 ,COL title VAL casio fr-2650tm desktop printing calculator COL category VAL printing COL brand VAL casio COL modelno VAL fr2650tm COL price VAL 36.74 ,0,0,0.0031255276408046484
COL title VAL lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive COL category VAL usb drives COL brand VAL lexar media COL modelno VAL ljdff2gbasbna COL price VAL 13.88 ,COL title VAL lexar jumpdrive firefly 4 gb usb 2.0 flash drive jdff4gb-431 COL category VAL computer accessories COL brand VAL lexar COL modelno VAL jdff4gb-431 COL price VAL 9.99 ,0,0,0.004276056308299303
COL title VAL da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 73263 COL price VAL 446.99 ,COL title VAL heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00033050356432795525
COL title VAL sharpie retractable permanent markers fine point set of 12 black COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 32701 COL price VAL 13.64 ,COL title VAL sharpie 1735792 - retractable ultra fine tip permanent marker blue COL category VAL headphones COL brand VAL sharpie COL modelno VAL  COL price VAL 20.99 ,0,0,0.0002770732680801302
COL title VAL lorex lne1001 easy connect network ip camera COL category VAL computers COL brand VAL lorex COL modelno VAL  COL price VAL 121.84 ,COL title VAL lorex lnz4001i wireless pan tilt easy connect network camera white COL category VAL dome cameras COL brand VAL lorex COL modelno VAL lnz4001i COL price VAL 283.98 ,0,0,0.004430789966136217
COL title VAL visual land v-motion pro 4gb mp3 player COL category VAL mp3 COL brand VAL visual land COL modelno VAL me9644gbblk COL price VAL 39.88 ,COL title VAL visual land v-motion pro 4 gb video music 2.4-inch mp3 player with camera black COL category VAL mp3 players COL brand VAL visual land COL modelno VAL me-964-4gb-blk COL price VAL 34.74 ,1,0,0.01503707654774189
COL title VAL da-lite da-glas standard rear projection screen 81 x 108 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27917 COL price VAL 5391.99 ,COL title VAL da-glas base rear projection screen - 36 x 48 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 1199.99 ,0,0,0.0003945858043152839
COL title VAL pny 4gb sdhc memory card class 4 COL category VAL usb drives COL brand VAL pny COL modelno VAL p-sdhc4g4-ef COL price VAL 8.98 ,COL title VAL pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef blue blue COL category VAL blank media COL brand VAL pny COL modelno VAL p-sdhc4g2-ef / blue COL price VAL 17.99 ,0,0,0.0029030072037130594
COL title VAL da-lite matte white model c with csr manual screen - 72 x 72 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 33403 COL price VAL 563.99 ,COL title VAL high contrast matte white designer contour manual screen with csr - av format size 60 x 60 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00448319548740983
COL title VAL samsung clp-500rb opc drum COL category VAL printers COL brand VAL samsung COL modelno VAL clp-500rb COL price VAL 199.88 ,COL title VAL samsung clp-510rb - opc drum - 1 - 50000 pages COL category VAL computer accessories COL brand VAL samsung COL modelno VAL clp-510rb / see COL price VAL 206.66 ,0,0,0.007026159204542637
COL title VAL pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 48434 COL price VAL 22.69 ,COL title VAL new-pendaflex 48434 - cutless watershed file folders 1 3 cut top tab letter assorted 100 box - ess48434 COL category VAL laminating supplies COL brand VAL pendaflex COL modelno VAL  COL price VAL  ,1,1,0.9689363241195679
COL title VAL da-lite high contrast matte white advantage manual with csr - av format 6 x 8 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 92695 COL price VAL 765.45 ,COL title VAL da-lite advantage manual with csr - projection screen - 1 1 - high power COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 709.95 ,0,0,0.0007162965484894812
COL title VAL sony handycam mini dvd rw for dvd camcorders 3-pack COL category VAL mp3 accessories COL brand VAL sony COL modelno VAL 3dpw30r2h COL price VAL 12.0 ,COL title VAL sony dcr-sx45 handycam camcorder black COL category VAL camcorders COL brand VAL sony COL modelno VAL dcrsx45/b COL price VAL 228.0 ,0,0,0.00032342044869437814
COL title VAL da-lite da-glas deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27651 COL price VAL 6128.99 ,COL title VAL da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 27150 COL price VAL 9255.17 ,0,0,0.00028124998789280653
COL title VAL vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-260su-bl COL price VAL 23.0 ,COL title VAL vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-200s2-bk COL price VAL 10.15 ,0,0,0.0011046602157875896
COL title VAL da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 73197 COL price VAL 261.99 ,COL title VAL da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.03116101212799549
COL title VAL panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets COL category VAL electronics - general COL brand VAL panasonic COL modelno VAL kx-tg4022n COL price VAL 44.98 ,COL title VAL panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL  COL price VAL 132.68 ,0,0,0.020747892558574677
COL title VAL dell switch by design studio lids fire red 17r COL category VAL electronics - general COL brand VAL dell COL modelno VAL 8cmcy COL price VAL 24.0 ,"COL title VAL dell switch by design studio lid for inspiron r series laptop - sangeet COL category VAL cleaning repair COL brand VAL dell COL modelno VAL switch by design studio , sangeet - 15 '' COL price VAL 49.99 ",0,0,0.0007210028707049787
COL title VAL hp laserjet 53x black print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL q7553x COL price VAL 164.84 ,COL title VAL hp laserjet 53x black dual pack 53x cartridge in retail packaging q7553xd COL category VAL laser printer toner COL brand VAL hp COL modelno VAL q7553xd COL price VAL  ,0,0,0.05221370980143547
COL title VAL panasonic kx-tga660b dect 6.0 plus digital cordless handset black COL category VAL phones COL brand VAL panasonic COL modelno VAL kx-tga660b COL price VAL 40.88 ,COL title VAL panasonic kx-tg6632b dect 6.0 cordless phone with answering system black 2 handsets COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL kx-tg6632b COL price VAL 72.87 ,0,0,0.0010443123755976558
COL title VAL cooler master atx centurion 534 tower black COL category VAL electronics - general COL brand VAL coolermaster COL modelno VAL centurion534bk COL price VAL 56.25 ,COL title VAL cooler master centurion 534 plus atx mid tower case with 460w power supply black - rc-534-kkrb-gp COL category VAL computer cases COL brand VAL cooler master COL modelno VAL rc-534-kkrb-gp COL price VAL 76.99 ,0,1,0.8911095857620239
COL title VAL western digital 2tb my book studio edition ii external hard drive COL category VAL computers COL brand VAL western digital COL modelno VAL wdh2q20000n COL price VAL 199.0 ,COL title VAL western digital my book essential 3 tb usb 3.0 2.0 desktop external hard drive COL category VAL external hard drives COL brand VAL western digital COL modelno VAL wdbacw0030hbk-nesn COL price VAL 129.99 ,0,0,0.0005411655292846262
COL title VAL epson t020201 color ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL t020201 COL price VAL 27.0 ,COL title VAL kodak color ink cartridge 8946501 COL category VAL inkjet printer ink COL brand VAL kodak COL modelno VAL 8946501 COL price VAL 17.99 ,0,0,0.030089527368545532
COL title VAL verbatim store n go superspeed usb 3.0 portable hard drive 500gb COL category VAL hard drives COL brand VAL verbatim COL modelno VAL 97397 COL price VAL 69.98 ,COL title VAL iomega 1tb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35327 COL category VAL external hard drives COL brand VAL iomega COL modelno VAL 35327 COL price VAL 99.99 ,0,0,0.0005802055820822716
COL title VAL lexmark t650h11a black high-yield toner print cartridge COL category VAL printers COL brand VAL lexmark COL modelno VAL t650h11a COL price VAL 565.2 ,COL title VAL 12a6830 black lexmark laser toner cartridge COL category VAL printer ink toner COL brand VAL lexmark COL modelno VAL  COL price VAL  ,0,0,0.0006694069015793502
COL title VAL north carolina tar heels pro grip mouse COL category VAL mice COL brand VAL team pro mark COL modelno VAL msu045 COL price VAL 26.99 ,COL title VAL north carolina tar heels iphone 3g hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 9.99 ,0,0,0.011125343851745129
COL title VAL ocz technology vertex 2 60gb 2.5 sata ii solid state drive COL category VAL hard drives COL brand VAL ocz technologies COL modelno VAL oczssd22vtxe60g COL price VAL 119.98 ,COL title VAL ocz technology 30 gb vertex series sata ii solid state drive 3.0 gb-s oczssd2-1vtx30g COL category VAL computer components COL brand VAL ocz COL modelno VAL oczssd2-1vtx30g COL price VAL 66.99 ,0,0,0.0004343124164734036
COL title VAL da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 82980 COL price VAL 736.99 ,COL title VAL da-lite model b with csr video spectra 1.5 - projection screen - 106 in COL category VAL projection screens COL brand VAL da-lite COL modelno VAL video spectra 1.5 COL price VAL 279.5 ,0,0,0.0019734115339815617
COL title VAL samsung s2 640gb usb 3.0 portable external hard drive red COL category VAL hard drives COL brand VAL samsung COL modelno VAL hx-mta64da / g42 COL price VAL 78.88 ,COL title VAL toshiba canvio plus 1 tb usb 3.0 portable external hard drive e05a100pbu3xs black COL category VAL external hard drives COL brand VAL toshiba COL modelno VAL e05a100pbu3xs COL price VAL 95.99 ,0,0,0.0002716566377785057
COL title VAL hp ce278a black laserjet print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL hp ce278a COL price VAL 69.84 ,COL title VAL hp laserjet 15a black print cartridge in retail packaging COL category VAL laser printer toner COL brand VAL hp COL modelno VAL c7115a COL price VAL 52.0 ,0,0,0.0014466778375208378
COL title VAL scosche fptm mirrored screen protector kit for ipod touch 4g 2pk COL category VAL mp3 accessories COL brand VAL scosche COL modelno VAL fptm COL price VAL 21.88 ,COL title VAL scosche proflect mirrored screen protector for iphone 4 2-pack COL category VAL screen protector foils COL brand VAL scosche COL modelno VAL fppm COL price VAL 6.96 ,0,0,0.04984166845679283
COL title VAL da-lite da-plex standard rear projection screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27544 COL price VAL 2931.99 ,COL title VAL da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23049 COL price VAL 10252.0 ,0,0,0.00029969861498102546
COL title VAL buffalo technology 2tb usb 3.0 drivestation duo COL category VAL hard drives COL brand VAL buffalo technology COL modelno VAL hdwl2tu3r1 COL price VAL 239.82 ,COL title VAL buffalo technology drivestation 2.0 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx2 .0 tu3 COL category VAL external hard drives COL brand VAL buffalo technology COL modelno VAL hd-hx2 .0 tu3 COL price VAL 129.99 ,0,0,0.005499427672475576
COL title VAL da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 88285 COL price VAL 4242.99 ,COL title VAL da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 133 in - 16 9 - dual vision COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 4990.0 ,0,0,0.0013382105389609933
COL title VAL ihome app-friendly rechargeable speaker system for ipad iphone ipod COL category VAL electronics - general COL brand VAL ihome COL modelno VAL id9s COL price VAL 99.99 ,COL title VAL ihome id8g ipad tm iphone r ipod r app-friendly rechargeable speaker system COL category VAL storage presentation materials COL brand VAL ihome COL modelno VAL  COL price VAL  ,0,0,0.0006288790027610958
COL title VAL case logic 13.3 black neoprene notebook sleeve COL category VAL electronics - general COL brand VAL case logic COL modelno VAL pls-13 black COL price VAL 20.0 ,COL title VAL caselogic pls-13 neoprene 13.3-inch neoprene laptop sleeve black COL category VAL laptop netbook computer accessories COL brand VAL case logic COL modelno VAL pls-13 black COL price VAL 18.36 ,1,1,0.9916791319847107
COL title VAL netgear powerline av 500 adapter COL category VAL networking COL brand VAL netgear COL modelno VAL xav5001100nas COL price VAL 79.82 ,COL title VAL netgear xavb101 powerline av ethernet adapter kit COL category VAL powerline network adapters COL brand VAL netgear COL modelno VAL xavb101-100nas COL price VAL 59.88 ,0,0,0.0013853228883817792
COL title VAL da-lite matte white model c with csr manual screen - 72 x 72 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 33403 COL price VAL 563.99 ,COL title VAL da-lite designer contour manual with csr - projection screen - 1 1 - matte white COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 299.95 ,0,0,0.0006773245986551046
COL title VAL boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 54901 COL price VAL 52.54 ,COL title VAL hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn COL category VAL desktops COL brand VAL hp COL modelno VAL  COL price VAL  ,0,0,0.0009386775200255215
COL title VAL vantec nexstar 2.5 sata to usb 2.0 hard drive dock COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-d100s2 COL price VAL 24.2 ,COL title VAL vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-400mx-s2 COL price VAL 44.99 ,0,0,0.0008637304417788982
COL title VAL fellowes gel wrist rest graphite COL category VAL electronics - general COL brand VAL fellowes COL modelno VAL 91737 COL price VAL 12.84 ,COL title VAL fellowes 91137 gel wrist rest - crystals blue COL category VAL wrist rests COL brand VAL fellowes COL modelno VAL 91137 COL price VAL 14.81 ,0,0,0.24416112899780273
COL title VAL jaton geforce 6200 256mb video card COL category VAL computers COL brand VAL jaton COL modelno VAL video-338pci-lp COL price VAL 97.82 ,COL title VAL jaton nvidia geforce 6200 256mb ddr pci low profile support dual vga video card COL category VAL computers accessories COL brand VAL jaton COL modelno VAL video-338pci-lx COL price VAL 69.99 ,0,0,0.007886616513133049
COL title VAL startech esata usb to sata external hard drive docking station for 2.5 hdd COL category VAL electronics - general COL brand VAL startech COL modelno VAL satadocku2e COL price VAL 29.84 ,COL title VAL startech esata usb 2.0 to sata standalone hard drive duplicator dock 22re COL category VAL computer accessories COL brand VAL startech COL modelno VAL satdock22re COL price VAL 55.99 ,0,0,0.000655744515825063
COL title VAL v7 10 cat5e snagless network patch cable blue COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n3c5e-10f-blus COL price VAL 4.88 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male blue 1-foot v7n3c5e-01f-blus COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-01f-blus COL price VAL 1.19 ,0,0,0.013057861477136612
COL title VAL netgear prosafe plus 8-port gigabit ethernet switch with poe COL category VAL networking COL brand VAL netgear COL modelno VAL gs108pe100nas COL price VAL 247.5 ,COL title VAL netgear gs748ts prosafe 48-port gigabit stackable smart switch COL category VAL switches COL brand VAL netgear COL modelno VAL gs748ts-100nas COL price VAL  ,0,0,0.00034821213921532035
COL title VAL corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit COL category VAL memory COL brand VAL corsair COL modelno VAL vs2gbkit400c3 COL price VAL 59.82 ,COL title VAL corsair memory vs2gsds800d2 2 gb pc2-6400 800mhz 200-pin ddr2 sodimm laptop memory COL category VAL computers accessories COL brand VAL corsair COL modelno VAL vs2gsds800d2 COL price VAL 22.99 ,0,0,0.0003585836384445429
COL title VAL s j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn COL category VAL stationery & office machinery COL brand VAL s j paper COL modelno VAL  COL price VAL 45.69 ,COL title VAL universal 76300 - economical file jackets with two inch expansion letter 11 point manila 50 box COL category VAL  COL brand VAL universal COL modelno VAL  COL price VAL 52.0 ,0,0,0.0039520724676549435
COL title VAL da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23096 COL price VAL 10048.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23050 COL price VAL 8968.99 ,0,0,0.0004954587202519178
COL title VAL canon mp41dhii printing calculator COL category VAL stationery & office machinery COL brand VAL canon COL modelno VAL mp41dhii COL price VAL 70.88 ,COL title VAL casio hr150tmplus printing calculator COL category VAL printing COL brand VAL casio COL modelno VAL hr150tm COL price VAL 32.99 ,0,0,0.001444728928618133
COL title VAL sabrent 32 usb 2.0 active extension cable COL category VAL electronics - general COL brand VAL sabrent COL modelno VAL cb-usbxt COL price VAL 13.88 ,COL title VAL sabrent cb-usbxt usb 2.0 type a male to type a female active extension cable 32 feet COL category VAL usb cables COL brand VAL sabrent COL modelno VAL cb-usbxt COL price VAL 16.99 ,1,1,0.9286016821861267
COL title VAL da-lite da-mat tensioned advantage electrol - av format 60 x 60 COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84367 COL price VAL 2022.99 ,COL title VAL da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00023099470126908273
COL title VAL v7 4gb sd card class 6 high capacity sdhc 4 gb COL category VAL usb drives COL brand VAL v7 COL modelno VAL vasdh4gcl6r-1n COL price VAL 7.98 ,COL title VAL v7 8gb sd card class 6 high capacity sdhc 8 gb COL category VAL blank media COL brand VAL v7 COL modelno VAL vasdh8gcl6r-1n COL price VAL 14.84 ,0,0,0.001429445925168693
COL title VAL smead file folders 1 2 cut 1-ply top tab manila 100 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 15320 COL price VAL 34.05 ,COL title VAL pendaflex 62699 - archival pressboard file folders 1 3 cut top tab letter manila 100 box COL category VAL printers COL brand VAL pendaflex COL modelno VAL  COL price VAL  ,0,0,0.0005501510458998382
COL title VAL motion systems ipad01 charlie ipad sleeve black COL category VAL mp3 accessories COL brand VAL motion systems COL modelno VAL ipad01-blk COL price VAL 16.99 ,COL title VAL charlie black nylon sleeve for ipad COL category VAL cases sleeves COL brand VAL motion systems COL modelno VAL ipad01-blk COL price VAL 9.99 ,1,1,0.9941107630729675
COL title VAL post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL r33010sst COL price VAL 15.94 ,COL title VAL post-it notes super sticky 65424nhcp - natures hues super sticky notes cabinet pack 3 x 3 24 70-sheet pads pack COL category VAL computers accessories COL brand VAL post-it COL modelno VAL  COL price VAL  ,0,0,0.0009519460145384073
COL title VAL v7 5 cat6 snagless molded network patch cable red COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n2c6-05f-reds COL price VAL 4.88 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male green 14-feet v7n3c5e-14f-grns COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-14f-grns COL price VAL 2.63 ,0,0,0.00028253195341676474
COL title VAL wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream COL category VAL stationery & office machinery COL brand VAL wausau paper COL modelno VAL 22621 COL price VAL 10.27 ,COL title VAL new-wausau paper 62421 - exact colored paper 24lb 8-1 2 x 11 orchid 500 sheets ream - wau62421 COL category VAL storage presentation materials COL brand VAL wausau COL modelno VAL  COL price VAL 30.37 ,0,0,0.000774509331677109
COL title VAL corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 COL category VAL memory COL brand VAL corsair COL modelno VAL twin2x4096-6400c5 COL price VAL 74.82 ,COL title VAL corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx COL category VAL memory COL brand VAL corsair COL modelno VAL tw3x4g1333c9dhx COL price VAL 54.99 ,0,0,0.012406514026224613
COL title VAL bic mark-it retractable permanent marker fine red 1-dozen COL category VAL stationery & office machinery COL brand VAL bic COL modelno VAL pmr11-red COL price VAL 12.49 ,COL title VAL san36701 - permanent marker retractable fine point black COL category VAL printer ink toner COL brand VAL sanford COL modelno VAL  COL price VAL 2.68 ,0,0,0.00015190421254374087
COL title VAL kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints COL category VAL digital cameras COL brand VAL kodak COL modelno VAL m552pink COL price VAL 94.54 ,COL title VAL kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera carbon black COL category VAL point shoot digital cameras COL brand VAL kodak COL modelno VAL  COL price VAL 99.95 ,0,0,0.001276669790968299
COL title VAL michigan wolverines iphone 3g silicone cover COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva2158 COL price VAL 19.99 ,COL title VAL miami heat iphone 3g silicone cover COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 9.99 ,0,0,0.0005330746644176543
COL title VAL vtech ds6151 2-line expandable cordless phone with digital answering system caller id COL category VAL electronics - general COL brand VAL vtech COL modelno VAL ds6151 COL price VAL 62.51 ,COL title VAL vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id COL category VAL cordless telephones COL brand VAL vtech COL modelno VAL ls6425-3 COL price VAL  ,0,0,0.00379706802777946
COL title VAL startech 3 slim 3.5 mm right angle stereo audio cable m m COL category VAL electronics - general COL brand VAL startech COL modelno VAL mu3mms2ra COL price VAL 7.88 ,COL title VAL startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feet COL category VAL connectors adapters COL brand VAL startech COL modelno VAL mu3mms COL price VAL 3.49 ,0,1,0.512208104133606
COL title VAL chief manufacturing dual swing arm lcd wall mount COL category VAL furniture COL brand VAL chief manufacturing COL modelno VAL  COL price VAL 143.2 ,COL title VAL chief fwdvb flat panel dual swing arm wall mount 10 -32 displays COL category VAL selector boxes COL brand VAL chief COL modelno VAL fwd-vblack COL price VAL 69.99 ,1,0,0.000949896581005305
