query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666370220249519e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
UMOW LAI,ACKLANDS,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLANDS COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9767909646034241,7.666377496207133e-05,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
