record1,record2,true_label,pred_label,prob_match
COL title VAL instant immersion japanese ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,4.8539674025960267e-05
COL title VAL route 66 mobile 7 usa/cdn for windows mobile 5 COL manufacturer VAL csdc COL price VAL 149.0 ,COL title VAL route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ) COL manufacturer VAL  COL price VAL 143.04 ,1,1,0.9983568787574768
COL title VAL learn english ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.0022016868460923433
COL title VAL system care professional COL manufacturer VAL avanquest COL price VAL 49.95 ,COL title VAL adobe after effects professional 7.0 software effects software COL manufacturer VAL  COL price VAL 998.95 ,0,0,0.00013050122652202845
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL microsoft windows vista business upgrade license 1 pc english COL manufacturer VAL  COL price VAL 168.99 ,0,0,4.9779242544900626e-05
COL title VAL adobe production studio premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL cakewalk sonar 5 studio edition music production software COL manufacturer VAL  COL price VAL 229.95 ,0,0,0.00016472488641738892
COL title VAL onone essentials for adobe photoshop elements version 2 full COL manufacturer VAL onone software COL price VAL 59.95 ,COL title VAL adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd COL manufacturer VAL  COL price VAL 104.99 ,0,0,9.273275645682588e-05
COL title VAL civilization iv warlords ( mac ) COL manufacturer VAL aspyr media COL price VAL 29.99 ,COL title VAL sid meiers civilization iii for pc COL manufacturer VAL  COL price VAL 7.99 ,0,0,0.00039856016519479454
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) office standard 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,6.154593575047329e-05
COL title VAL coreldraw graphics suite x3 upgrade COL manufacturer VAL corel COL price VAL 179.0 ,COL title VAL coreldraw graphics suite x3 upgrade windows COL manufacturer VAL  COL price VAL 184.5 ,1,1,0.9996265172958374
COL title VAL microsoft digital image suite 2006 plus pinnacle studio 10.0 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa COL manufacturer VAL  COL price VAL 218.19 ,0,0,4.86062272102572e-05
COL title VAL instant immersion japanese 2.0 COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL topics entertainment instant immersion german audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,8.183226600522175e-05
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe indesign cs3 for mac academic COL manufacturer VAL  COL price VAL 192.99 ,0,0,0.00022352568339556456
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL adobe dreamweaver cs3 complete package 1 user academic cd windows COL manufacturer VAL  COL price VAL 189.0 ,0,0,5.849746958119795e-05
COL title VAL omnioutliner professional 3.0 COL manufacturer VAL csdc COL price VAL 69.95 ,COL title VAL web easy ( r ) professional 6 COL manufacturer VAL  COL price VAL 49.99 ,0,0,6.492964166682214e-05
COL title VAL symantec mail security for smtp 5.0 smb av cd 5u gov COL manufacturer VAL symantec COL price VAL  ,COL title VAL symantec norton internet security 3.0 software for macintosh apple & mac software COL manufacturer VAL  COL price VAL 89.95 ,0,0,0.00022934922890271991
COL title VAL battlefield 1942 : deluxe edition COL manufacturer VAL electronic arts COL price VAL 29.99 ,COL title VAL ea sports battlefield 1942 : deluxe edition ( pc ) game COL manufacturer VAL  COL price VAL 9.99 ,1,0,0.0004552147875074297
COL title VAL quickbooks premier non-profit edition 2005 COL manufacturer VAL intuit inc. COL price VAL 499.95 ,COL title VAL quickbooks pro 2007 win COL manufacturer VAL  COL price VAL 192.26 ,0,0,0.007787888403981924
COL title VAL elementary advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL spanish advantage 2007 COL manufacturer VAL  COL price VAL 28.99 ,0,0,7.718054985161871e-05
COL title VAL the print shop 21 deluxe by broderbund COL manufacturer VAL encore software COL price VAL  ,COL title VAL the printshop pro publisher v22 deluxe dvd-rom COL manufacturer VAL  COL price VAL 69.9 ,0,0,0.0001714191457722336
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) project 2002 COL manufacturer VAL  COL price VAL 329.99 ,0,0,5.5805146985221654e-05
COL title VAL valuesoft tune transfer for ipod software for windows xp COL manufacturer VAL valuesoft COL price VAL 29.95 ,COL title VAL ilford studio software for pc ( windows 2000 pro xp pro ) COL manufacturer VAL  COL price VAL 699.99 ,0,0,9.970815881388262e-05
COL title VAL adobe creative suite cs3 design premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 design standard upgrade windows COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.00025741380522958934
COL title VAL corel wordperfect office x3 professional edition COL manufacturer VAL corel COL price VAL 399.99 ,COL title VAL corel corporation corel wordperfect office x3 pro dvd COL manufacturer VAL  COL price VAL 369.09 ,1,1,0.9855858683586121
COL title VAL the print shop 22 pro publisher deluxe sb cs by the print shop COL manufacturer VAL encore software COL price VAL 99.95 ,COL title VAL encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 81.97 ,1,0,0.009027546271681786
COL title VAL microsoft windows server 2003 client additional license for users-5 pack COL manufacturer VAL microsoft COL price VAL 809.0 ,COL title VAL 4px-00078 microsoft system center essentials 2007 license 20 clients win english COL manufacturer VAL  COL price VAL 379.43 ,0,0,7.727046613581479e-05
COL title VAL world of warcraft expansion : burning crusade COL manufacturer VAL blizzard entertainment COL price VAL 39.99 ,COL title VAL vivendi blizzard world of warcraft COL manufacturer VAL  COL price VAL 24.99 ,0,0,0.0017038031946867704
COL title VAL onone essentials for adobe photoshop elements version 2 full COL manufacturer VAL onone software COL price VAL 59.95 ,COL title VAL adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 COL manufacturer VAL  COL price VAL 139.51 ,0,0,0.000222661008592695
COL title VAL microsoft windows vista business 32-bit for system builders COL manufacturer VAL microsoft COL price VAL 179.99 ,COL title VAL microsoft windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 239.95 ,0,0,0.0001061659277183935
COL title VAL punch ! professional home design suite COL manufacturer VAL punch ! software COL price VAL 69.99 ,COL title VAL punch software 85100 punch!master landscape pro v10 and home design COL manufacturer VAL  COL price VAL 59.97 ,0,0,6.659918290097266e-05
COL title VAL digidesign music production toolkit ( pro tools le ) COL manufacturer VAL digidesign COL price VAL 495.0 ,COL title VAL bias peak le 5 software music production software COL manufacturer VAL  COL price VAL 99.0 ,0,0,0.00013768745702691376
COL title VAL instant immersion italian v2 .0 ( large box ) COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.00011791222641477361
COL title VAL adobe after effects cs3 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe after effects cs3 professional software for windows effects software COL manufacturer VAL  COL price VAL 998.95 ,1,1,0.5181172490119934
COL title VAL internet security barrier x4 antispam edition COL manufacturer VAL intego inc COL price VAL  ,COL title VAL mcafee internet security 7.0 COL manufacturer VAL  COL price VAL 69.99 ,0,0,0.00017188937636092305
COL title VAL punch ! ultimate deck and landscape COL manufacturer VAL punch ! software COL price VAL 29.0 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,9.1202360636089e-05
COL title VAL steinberg cubase 4 digital audio software COL manufacturer VAL steinberg COL price VAL 999.99 ,COL title VAL software COL manufacturer VAL  COL price VAL 736.95 ,0,0,0.00019158341456204653
COL title VAL jeopardy! deluxe COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL aspyr simcity 4 deluxe COL manufacturer VAL  COL price VAL 53.99 ,0,0,0.00023928772134240717
COL title VAL reader rabbit preschool COL manufacturer VAL the-learning-company COL price VAL 29.99 ,COL title VAL reader rabbit playtime for baby & toddler COL manufacturer VAL  COL price VAL 9.9 ,0,0,0.013122419826686382
COL title VAL now up-to-date & contact v5 .0 ( mac ) COL manufacturer VAL now software COL price VAL  ,COL title VAL now software now up-to-date and contact COL manufacturer VAL  COL price VAL 109.99 ,1,0,0.08662557601928711
COL title VAL microsoft powerpoint 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft microsoft office pro 2004 software suite mac apple & mac software COL manufacturer VAL  COL price VAL 498.95 ,0,0,5.391572994994931e-05
COL title VAL nova greeting card factory ( mac ) COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL nova greeting card factory for mac COL manufacturer VAL  COL price VAL 41.99 ,1,0,0.06634868681430817
COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion italian audio ( audio book ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,0.00018612491840030998
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe production premium cs3 software suite for mac av production software COL manufacturer VAL  COL price VAL 1698.95 ,0,0,0.0014191900845617056
COL title VAL genuine fractals genuine fractals print pro 1u COL manufacturer VAL onone software COL price VAL 299.95 ,COL title VAL onone software genuine fractals print pro software COL manufacturer VAL  COL price VAL 269.99 ,1,1,0.9979212880134583
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL system mechanic 6 professional COL manufacturer VAL  COL price VAL 36.9 ,0,0,6.81913661537692e-05
COL title VAL pop-up stopper professional COL manufacturer VAL panicware COL price VAL 29.99 ,COL title VAL web easy ( r ) professional 6 COL manufacturer VAL  COL price VAL 49.99 ,0,0,7.900887430878356e-05
COL title VAL spy sweeper spanish COL manufacturer VAL webroot software COL price VAL 29.95 ,COL title VAL webroot software 65210 spy sweeper 3 pc COL manufacturer VAL webroot software COL price VAL 31.99 ,0,0,0.00019398292351979762
COL title VAL hoyle casino 2007 COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL hoyle card games COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.00019844798953272402
COL title VAL jumpstart 4th-6th grade v 2.0 b43 COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart 1st grade ( jc ) COL manufacturer VAL  COL price VAL 9.9 ,0,0,0.001538731623440981
COL title VAL family tree maker 11.2 collector 's edition COL manufacturer VAL encore COL price VAL 109.95 ,COL title VAL family tree maker 16 collectors edition COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.03371035307645798
COL title VAL adobe indesign cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 design standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.00011174851533723995
COL title VAL instant immersion german audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,7.051286956993863e-05
COL title VAL brain food games : cranium collection 2006 COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp COL manufacturer VAL  COL price VAL 18.97 ,1,0,0.2905712425708771
COL title VAL math success deluxe 2008 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL elementary school success deluxe 2006 COL manufacturer VAL  COL price VAL 15.9 ,0,0,9.577390301274136e-05
COL title VAL professor fujis sudoku deluxe by encore COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 10653 professor fujis kakuro win 98 me 2000 xp COL manufacturer VAL  COL price VAL 7.69 ,0,0,0.0008786098333075643
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft ( r ) mappoint ( r ) 2006 COL manufacturer VAL  COL price VAL 249.99 ,0,0,0.0001290947402594611
COL title VAL adobe creative suite cs3 master collection [ mac ] COL manufacturer VAL adobe COL price VAL 2499.0 ,COL title VAL adobe creative suite 3 web standard complete package academic cd mac COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.00010222740093013272
COL title VAL cinescore professional soundtrack edition COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 249.95 ,COL title VAL orgchart professional 1.3 COL manufacturer VAL  COL price VAL 39.95 ,0,0,8.754606824368238e-05
COL title VAL elementary success deluxe 2006 ( dw dvd ) COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL elementary advantage 2008 encore COL manufacturer VAL  COL price VAL 39.95 ,0,0,6.69573710183613e-05
COL title VAL ulead videostudio 11 plus COL manufacturer VAL corel COL price VAL 129.99 ,COL title VAL corel ulead videostudio 11 plus software for win educational license authoring software COL manufacturer VAL  COL price VAL 89.95 ,0,1,0.7386453747749329
COL title VAL emedia blues guitar legends COL manufacturer VAL emedia COL price VAL 29.94 ,COL title VAL emedia music corp emedia intermediate guitar method COL manufacturer VAL  COL price VAL 49.21 ,0,0,0.00020091947226319462
COL title VAL adobe creative suite cs3 master collection upsell COL manufacturer VAL adobe COL price VAL 1999.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.00012718776997644454
COL title VAL mavis beacon 17 standard COL manufacturer VAL encore software COL price VAL 19.95 ,COL title VAL adobe cs3 design standard COL manufacturer VAL  COL price VAL 1243.99 ,0,0,0.000956701289396733
COL title VAL adobe creative suite cs3 design premium [ mac ] COL manufacturer VAL adobe COL price VAL 1799.0 ,COL title VAL adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 COL manufacturer VAL  COL price VAL 1482.0 ,0,0,0.14314785599708557
COL title VAL quicken legal business pro 2007 COL manufacturer VAL nolo press COL price VAL 79.99 ,COL title VAL quicken 2007 premier win cd COL manufacturer VAL intuit COL price VAL 73.99 ,0,0,0.00018507638014853
COL title VAL sibelius 5 educational edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 329.0 ,COL title VAL sibelius sibelius photoscore professional 4 COL manufacturer VAL  COL price VAL 145.7 ,0,0,0.0001433460711268708
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20 COL manufacturer VAL  COL price VAL 9676.92 ,0,0,8.08120530564338e-05
COL title VAL adobe flash pro cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe fireworks cs3 COL manufacturer VAL  COL price VAL 309.99 ,0,0,0.0002894258941523731
COL title VAL jumpstart world 1st grade COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL brain play preschool 1st grade COL manufacturer VAL  COL price VAL 25.99 ,0,0,0.00023686618078500032
COL title VAL instant immersion german audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,0,0,7.016208110144362e-05
COL title VAL john deere : busy days in deerfield valley COL manufacturer VAL destineer publishing COL price VAL 19.99 ,COL title VAL john deere : busy days in deerfield valley by bold games COL manufacturer VAL  COL price VAL 21.99 ,1,1,0.9541651606559753
COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,9.833242074819282e-05
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) mappoint ( r ) 2006 COL manufacturer VAL  COL price VAL 249.99 ,0,0,6.865528848720714e-05
COL title VAL cisco ios enterprise services complete package cd28-esk9 = ) COL manufacturer VAL cisco systems enterprise COL price VAL  ,COL title VAL 395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server COL manufacturer VAL  COL price VAL 6594.2 ,0,0,8.983776933746412e-05
COL title VAL apple final cut studio 2 upgrade from final cut studio ( mac ) COL manufacturer VAL apple COL price VAL 499.0 ,COL title VAL apple software m9372z/a final cut express 2.0 upgrade COL manufacturer VAL apple software COL price VAL 79.99 ,0,0,0.0002750760759226978
COL title VAL mavis beacon typing 17 deluxe by broderbund COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL mavis beacon teaches typing 16 deluxe COL manufacturer VAL  COL price VAL 34.9 ,0,0,0.007430957164615393
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft office onenote 2007 complete package 1 pc cd win english COL manufacturer VAL  COL price VAL 78.99 ,0,0,0.0001851491251727566
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft r39-00292 open win svr 2003 ext conn COL manufacturer VAL  COL price VAL 1863.78 ,0,0,4.078638448845595e-05
COL title VAL snap enterprise data replicator advanced license for 10000 series COL manufacturer VAL adaptec COL price VAL  ,COL title VAL 5325302020 snap enterprise data replicator advanced license 1 server linux unix win COL manufacturer VAL  COL price VAL 1320.64 ,0,0,0.008293326944112778
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere elements 3 ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.0002242938062408939
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL apple final cut studio 2 upgrade from final cut pro COL manufacturer VAL  COL price VAL 699.99 ,0,0,0.0005928096361458302
COL title VAL axis & allies ( jewel case ) COL manufacturer VAL encore COL price VAL 9.99 ,COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.001541416859254241
COL title VAL adobe photoshop cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 COL manufacturer VAL adobe systems inc COL price VAL 788.63 ,0,0,0.006838616915047169
COL title VAL learn2 training for microsoft powerpoint COL manufacturer VAL topics-entertainment-software - ( consignment ) COL price VAL 9.99 ,COL title VAL learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ) COL manufacturer VAL topics-entertainment-software - ( consignment ) COL price VAL 9.99 ,1,1,0.9997439980506897
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.0002469979808665812
COL title VAL jumpstart kindergarten COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart kindergarten ( jc ) COL manufacturer VAL  COL price VAL 9.9 ,1,1,0.8389466404914856
COL title VAL adobe after effects cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe illustrator cs3 upgrade for mac COL manufacturer VAL  COL price VAL 206.99 ,0,0,8.983982843346894e-05
COL title VAL sonic mega collection plus COL manufacturer VAL sega-of-america-inc . COL price VAL 19.99 ,COL title VAL fallout collection ( dvd-rom ) COL manufacturer VAL  COL price VAL 24.49 ,0,0,0.0006205331301316619
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe cs3 flash professional academic COL manufacturer VAL  COL price VAL 239.99 ,0,0,0.00012797876843251288
COL title VAL timbuktu remote control softwre 2 licenses for windows & mac COL manufacturer VAL netopia COL price VAL 199.99 ,COL title VAL netopia timbuktu pro for mac single license COL manufacturer VAL  COL price VAL 97.99 ,0,1,0.9523887634277344
COL title VAL instant immersion italian deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 20.99 ,0,0,0.04785770922899246
COL title VAL individual small business advantage deluxe 2006 COL manufacturer VAL individual COL price VAL 49.99 ,COL title VAL individual software jce-th6 total 3d home deluxe j/c COL manufacturer VAL individual software COL price VAL 9.99 ,0,0,0.00012784532736986876
COL title VAL microsoft visual studio team edition for software architect 2005 with msdn premium COL manufacturer VAL microsoft COL price VAL 5479.0 ,COL title VAL visual studio pro 2005 upgrade ( pc ) microsoft COL manufacturer VAL  COL price VAL 549.0 ,0,0,0.00011089125473517925
COL title VAL math success deluxe 2008 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL phonics success deluxe 2006 COL manufacturer VAL  COL price VAL 22.9 ,0,0,8.71065494720824e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe premiere pro cs3 academic COL manufacturer VAL  COL price VAL 339.99 ,0,0,0.00016688478353898972
COL title VAL ford racing 2 ( mac ) COL manufacturer VAL feral interactive COL price VAL 19.99 ,COL title VAL feral interactive ford racing 2 for os x COL manufacturer VAL  COL price VAL 24.0 ,1,1,0.995073139667511
COL title VAL adobe flash pro cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe cs3 production premium academic COL manufacturer VAL  COL price VAL 569.99 ,0,0,0.0001259614946320653
COL title VAL adobe creative suite cs3 master collection upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,5.8412799262441695e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft office visio standard 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 129.95 ,0,0,7.197953527793288e-05
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL word mac 2004 upgrade microsoft d48-00488 COL manufacturer VAL  COL price VAL 97.36 ,0,0,5.7965051382780075e-05
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc COL manufacturer VAL  COL price VAL 112.97 ,1,0,0.2973667085170746
COL title VAL post mortem COL manufacturer VAL dreamcatcher interactive COL price VAL 29.99 ,COL title VAL post mortem COL manufacturer VAL  COL price VAL 7.49 ,0,0,0.0007570685120299459
COL title VAL datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ) COL manufacturer VAL datawatch COL price VAL  ,COL title VAL monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01 COL manufacturer VAL  COL price VAL 290.59 ,0,0,0.0018503624014556408
COL title VAL adobe after effects cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe pagemaker 7.0 for mac version upgrade COL manufacturer VAL  COL price VAL 79.99 ,0,0,6.544079224113375e-05
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,0.00012338152737356722
COL title VAL burning monkey solitaire 2005 edition COL manufacturer VAL freeverse software COL price VAL 24.99 ,COL title VAL freeverse burning monkey solitaire 4.0 COL manufacturer VAL  COL price VAL 24.95 ,0,0,0.07106715440750122
COL title VAL adventure workshop 4th-6th grade 7th ed sb cs by riverdeep COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore inc adventure workshop 4th-6th grade 8th edition COL manufacturer VAL  COL price VAL 17.1 ,0,0,0.01387100387364626
COL title VAL sonicwall gms standard edition 10 node license COL manufacturer VAL sonicwall COL price VAL  ,COL title VAL 01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens COL manufacturer VAL  COL price VAL 60374.4 ,0,0,0.002757509471848607
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 161.73 ,COL title VAL adobe cs3 production premium COL manufacturer VAL  COL price VAL 1749.99 ,0,0,0.00010479600314283744
COL title VAL weekly reader preparing for kindergarten COL manufacturer VAL fogware publishing COL price VAL 19.99 ,COL title VAL brighter minds land before time : kindergarten COL manufacturer VAL brighter-minds-media-inc . COL price VAL 9.99 ,0,0,0.047152694314718246
COL title VAL adobe creative suite cs3 design premium [ mac ] COL manufacturer VAL adobe COL price VAL 1799.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.0002421940298518166
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment instant immersion japanese crash course COL manufacturer VAL  COL price VAL 6.56 ,0,0,8.407201676163822e-05
COL title VAL hp digital sending secure license 50 users std COL manufacturer VAL hewlett packard COL price VAL  ,COL title VAL hp t1936aa uao digital sending software 4.0 ( 10 device license ) COL manufacturer VAL hp COL price VAL 369.99 ,0,0,0.003139081411063671
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL dja-00892 microsoft system center essentials 2007 license 1 server win english COL manufacturer VAL  COL price VAL 93.25 ,0,0,6.419857527362183e-05
COL title VAL hoyle card games ( jewel case ) COL manufacturer VAL encore software COL price VAL 9.99 ,COL title VAL hoyle ( r ) card games 2007 COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0001606968289706856
COL title VAL hoyle card games 2007 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL encore software 10025 hoyle card games ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 7.47 ,0,1,0.6342806220054626
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL filemaker server 8 upgrade ( from server 7 ) COL manufacturer VAL  COL price VAL 279.99 ,0,0,5.767232505604625e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft office onenote 2007 complete package 1 pc cd win english COL manufacturer VAL  COL price VAL 78.99 ,0,0,6.780424882890657e-05
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft ( r ) money 2004 standard COL manufacturer VAL  COL price VAL 29.99 ,0,0,7.251319038914517e-05
COL title VAL microsoft visio standard 2007 COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,4.990610250388272e-05
COL title VAL adobe cs3 design premium macosx dvd COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe production premium cs3 software suite for mac av production software COL manufacturer VAL  COL price VAL 1698.95 ,0,0,0.0048314547166228294
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL 269-10040 microsoft office professional edition 2003 service pack v. 2 media vol COL manufacturer VAL  COL price VAL 23.53 ,0,0,8.521142444806173e-05
COL title VAL microsoft visio standard 2007 COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.00015503927716054022
